Customer ID,Frequency,Monetary,Total_Products_Purchased,Unique_Products_Purchased,Avg_Transaction_Value,Customer_Tenure_Days,Revenue_Per_Product,Avg_Days_Between_Purchases,Purchase_Regularity,Top_Product_Concentration,Category_Diversity,Quarterly_Spending_Trend,Price_Sensitivity,Spending_Trend,Cancellation_Rate,Is_UK,Churn
17181.0,2,225.45000000000002,243,7,112.72500000000001,415,32.20714285714286,37.0,0.4037929450712493,0.14285714285714285,7,85.59,16.61984957813999,85.59,0.0,1,1
17182.0,2,321.3,54,4,160.65,537,80.325,59.0,0.4438492662420574,0.3333333333333333,4,-35.69999999999999,0.0,-35.69999999999999,0.0,1,1
17184.0,2,198.41000000000003,73,14,99.20500000000001,549,14.172142857142859,12.384615384615385,0.27127496885815505,0.07142857142857142,14,97.31000000000002,2.254838143846484,97.31000000000002,0.0,1,1
17185.0,3,229.46,119,38,76.48666666666666,417,6.03842105263158,0.13953488372093023,0.07286449543231885,0.045454545454545456,38,0.0,1.2743085635004463,0.0,0.0,1,1
17187.0,2,467.71,426,21,233.855,345,22.27190476190476,13.590909090909092,0.20990788935776783,0.08695652173913043,21,-59.81,2.6668563008989192,-59.81,0.0,1,0
17188.0,13,3312.04,1917,106,254.7723076923077,550,31.24566037735849,3.180451127819549,0.23303740833875902,0.04477611940298507,107,61.44742857142857,2.9230463407587846,3.9203333333333226,0.3076923076923077,1,1
17189.0,4,796.45,477,87,199.1125,557,9.154597701149426,3.9270833333333335,0.14421978074061204,0.020618556701030927,88,-107.99999999999999,1.9385691928491795,-107.99999999999999,0.0,1,1
17190.0,7,1279.99,2053,143,182.8557142857143,463,8.950979020979021,2.6823529411764704,0.12760096610195706,0.023391812865497075,143,-140.559,20.990745171507783,-153.779,0.14285714285714285,1,0
17191.0,14,3366.86,1679,224,240.49,557,15.030625,1.332512315270936,0.1275728063955792,0.02457002457002457,227,11.292142857142855,2.7137299694343593,15.901166666666665,0.07142857142857142,1,0
17192.0,1,75.28,45,20,75.28,355,3.7640000000000002,0.0,0.0,0.05,20,0.0,2.651171339933391,0.0,0.0,1,1
17193.0,3,580.14,378,13,193.38,557,44.62615384615385,29.25,0.2876197343444684,0.07692307692307693,13,551.34,4.821985307701829,551.34,0.3333333333333333,1,1
17194.0,2,776.66,413,56,388.33,349,13.86892857142857,3.017857142857143,0.12796436292336,0.03508771929824561,56,-323.1,3.1770200883223905,-323.1,0.0,1,1
17195.0,1,562.98,486,31,562.98,474,18.160645161290322,0.0,0.0,0.03225806451612903,31,0.0,0.9816025957147723,0.0,0.0,1,1
17196.0,1,327.75,154,84,327.75,247,3.9017857142857144,0.0,0.0,0.021505376344086023,84,0.0,1.9770217517803448,0.0,0.0,1,1
17198.0,2,521.66,242,73,260.83,190,7.146027397260274,0.06578947368421052,0.04180986914937212,0.025974025974025976,72,0.0,3.0615780657864966,0.0,0.0,1,1
17199.0,1,135.04000000000002,232,8,135.04000000000002,401,16.880000000000003,0.0,0.0,0.125,8,0.0,0.6422379954947721,0.0,0.0,1,1
17200.0,4,356.71,367,25,89.1775,471,14.2684,11.0,0.20040527652550089,0.04,25,26.590000000000003,1.354676837232162,26.590000000000003,0.0,1,1
17201.0,4,827.22,724,118,206.805,487,7.010338983050848,1.0757575757575757,0.09438815368940809,0.022556390977443608,118,-101.57499999999999,2.702165730567292,-101.57499999999999,0.25,1,1
17202.0,1,160.65,55,8,160.65,240,20.08125,0.0,0.0,0.125,8,0.0,1.13444448331079,0.0,0.0,1,1
17203.0,4,2004.01,1751,84,501.0025,207,23.857261904761906,0.0,0.0,0.035398230088495575,84,0.0,1.957941082018914,0.0,0.0,1,1
17204.0,12,4958.14,2456,107,413.17833333333334,367,46.3377570093458,1.7758620689655173,0.1440264349723101,0.02857142857142857,116,-127.429,4.303835973336564,-107.69892857142857,0.4166666666666667,1,0
17205.0,2,615.27,1330,18,307.635,383,34.181666666666665,7.0476190476190474,0.21166406195353366,0.09090909090909091,19,65.37,1.8514560199851884,65.37,0.0,1,1
17207.0,1,291.77,232,54,291.77,471,5.403148148148148,0.0,0.0,0.03389830508474576,54,0.0,2.3350939268025304,0.0,0.0,1,1
17208.0,1,111.15,101,21,111.15,215,5.292857142857143,0.0,0.0,0.08695652173913043,21,0.0,1.0639918496522813,0.0,0.0,1,1
17209.0,3,595.7,723,36,198.5666666666667,556,16.547222222222224,2.3513513513513513,0.16774345928915624,0.05263157894736842,36,-150.70000000000005,2.0088584049251472,-150.70000000000005,0.0,1,1
17210.0,1,251.72,242,47,251.72,212,5.355744680851064,0.0,0.0,0.03773584905660377,47,0.0,0.912072075933757,0.0,0.0,1,1
17211.0,12,2665.52,1546,167,222.12666666666667,545,15.961197604790419,1.8841698841698842,0.11100090693278415,0.026923076923076925,170,-142.50100000000003,2.3216493716474087,-86.93599999999999,0.16666666666666666,1,0
17212.0,3,794.41,727,29,264.80333333333334,306,27.393448275862067,8.321428571428571,0.20852367905650543,0.034482758620689655,29,-340.71000000000004,2.2876486196303296,-110.83499999999998,0.0,1,0
17213.0,16,2921.75,1212,96,182.609375,550,30.434895833333332,2.6494252873563218,0.193009362107713,0.05142857142857143,104,-65.81,3.6238992073036775,-62.177499999999995,0.4375,1,0
17214.0,4,611.97,177,56,152.9925,178,10.928035714285715,1.6363636363636365,0.17862010066756423,0.04477611940298507,56,-6.090000000000003,3.733224028412155,-6.090000000000003,0.0,1,0
17215.0,1,186.15,104,11,186.15,283,16.922727272727272,0.0,0.0,0.09090909090909091,11,0.0,1.3900130803831896,0.0,0.0,1,1
17216.0,1,63.6,21,13,63.6,373,4.892307692307693,0.0,0.0,0.07692307692307693,13,0.0,2.2979505919573042,0.0,0.0,1,1
17217.0,2,210.1,93,27,105.05,438,7.781481481481482,14.807692307692308,0.19355268342470144,0.037037037037037035,27,16.900000000000006,1.5831038970067468,16.900000000000006,0.0,1,0
17218.0,13,2881.0,1501,192,221.6153846153846,502,15.005208333333334,1.3892215568862276,0.1252422330165406,0.026865671641791045,192,-17.809714285714293,2.7919013872224463,13.344666666666665,0.0,1,0
17219.0,1,144.9,99,24,144.9,236,6.0375000000000005,0.0,0.0,0.08,24,0.0,1.0558009597772995,0.0,0.0,1,1
17220.0,12,2726.69,1459,276,227.22416666666666,508,9.879311594202898,1.2307692307692308,0.1021036818024639,0.015345268542199489,290,7.151,2.1280371246916348,15.505357142857138,0.0,1,0
17221.0,3,642.14,426,58,214.04666666666665,426,11.071379310344827,0.2459016393442623,0.0841969389323268,0.04838709677419355,58,0.0,2.5361077286705562,0.0,0.0,1,1
17222.0,5,1234.96,733,70,246.99200000000002,517,17.642285714285716,2.6506024096385543,0.17161130017615783,0.03571428571428571,70,36.235000000000014,3.3763562328877157,99.14000000000001,0.0,1,1
17223.0,3,523.04,154,61,174.34666666666666,194,8.574426229508196,0.9552238805970149,0.11774592325566291,0.04411764705882353,61,-274.94,3.1197518635428394,-8.550000000000004,0.0,1,1
17224.0,1,100.86,65,8,100.86,320,12.6075,0.0,0.0,0.125,8,0.0,13.49944628494073,0.0,0.0,1,1
17225.0,1,131.15,36,5,131.15,401,26.23,0.0,0.0,0.2,5,0.0,2.250666567930488,0.0,0.0,1,1
17226.0,3,895.47,853,51,298.49,484,17.558235294117647,6.137931034482759,0.17691672200654077,0.05084745762711865,54,-13.744999999999974,2.4912683870881853,-13.744999999999974,0.0,1,1
17227.0,8,1305.76,1132,47,163.22,512,27.782127659574467,5.2682926829268295,0.25279555361949946,0.08433734939759036,48,-6.764999999999995,1.0599019548910082,3.455476190476193,0.0,1,0
17228.0,9,1601.52,1433,132,177.94666666666666,457,12.132727272727273,2.13,0.16264433430480355,0.024875621890547265,144,-10.246857142857142,1.6635394218232995,-2.9460714285714267,0.0,1,0
17230.0,23,9159.45,3649,141,398.23695652173916,550,64.96063829787235,2.062780269058296,0.13157599475639056,0.044642857142857144,146,-304.835,3.2747187163731355,-118.02260606060607,0.21739130434782608,1,0
17231.0,29,5549.76,2844,436,191.37103448275863,551,12.728807339449542,0.5462012320328542,0.10123569380679515,0.013333333333333334,444,13.88285714285713,2.8868937528147907,-3.550490196078431,0.27586206896551724,1,0
17233.0,2,369.98,167,32,184.99,544,11.561875,8.625,0.17322627575273966,0.06060606060606061,33,11.259999999999991,3.132241065261275,11.259999999999991,0.0,1,1
17234.0,1,149.89000000000001,55,14,149.89000000000001,2,10.706428571428573,0.0,0.0,0.07142857142857142,14,0.0,3.0142078397315104,0.0,0.0,1,0
17235.0,7,1354.82,747,41,193.54571428571427,372,33.044390243902434,2.579710144927536,0.19822623164821218,0.08571428571428572,40,326.885,2.841618076365201,61.53,0.0,1,1
17236.0,10,1576.95,647,81,157.695,461,19.46851851851852,3.780952380952381,0.2329024649219697,0.0660377358490566,81,-33.97,4.128679928437476,-19.46833333333333,0.0,1,0
17237.0,2,679.44,309,58,339.72,201,11.71448275862069,0.1016949152542373,0.05709561759523221,0.03333333333333333,58,0.0,2.645955895110509,0.0,0.0,1,1
17238.0,24,5143.91,2418,401,214.32958333333332,558,12.827705735660848,0.6534772182254197,0.10037566828576651,0.016766467065868262,434,21.837857142857143,2.49113901719872,-17.34978021978022,0.0,1,0
17239.0,6,1174.15,513,19,195.6916666666667,548,61.79736842105264,12.545454545454545,0.3097516583930513,0.11764705882352941,19,137.325,2.9196873840665476,33.56428571428572,0.3333333333333333,1,1
17240.0,1,130.6,108,7,130.6,415,18.657142857142855,0.0,0.0,0.14285714285714285,7,0.0,0.95343988748511,0.0,0.0,1,1
17241.0,12,2736.64,859,116,228.0533333333333,481,23.591724137931035,1.6035502958579881,0.17292618467576557,0.03529411764705882,120,-375.902,3.326056399027116,-66.01309523809525,0.0,1,1
17242.0,3,1754.24,848,27,584.7466666666667,504,64.97185185185185,5.27906976744186,0.20853749023571286,0.06818181818181818,27,148.01999999999998,1.036901690749451,148.01999999999998,0.0,1,1
17243.0,63,14267.08,5615,298,226.4615873015873,557,47.87610738255034,0.5653206650831354,0.15669812142112763,0.03084223013048636,313,-381.2467857142857,2.999947887749701,-68.09286764705884,0.14285714285714285,1,0
17244.0,4,871.14,803,85,217.785,553,10.24870588235294,3.977272727272727,0.10381779463435886,0.02247191011235955,85,349.84000000000003,2.9641990264206104,349.84000000000003,0.0,1,1
17245.0,2,371.63,307,24,185.815,508,15.484583333333333,20.166666666666668,0.2020787329034946,0.08,24,-28.730000000000018,1.4957564418491847,-28.730000000000018,0.0,1,0
17246.0,2,38.92,36,6,19.46,557,6.486666666666667,38.2,0.4420385781728799,0.16666666666666666,6,-8.040000000000001,3.562166475615647,-8.040000000000001,0.0,1,1
17248.0,1,181.89000000000001,63,34,181.89000000000001,301,5.349705882352942,0.0,0.0,0.05714285714285714,34,0.0,1.921551062916351,0.0,0.0,1,1
17249.0,1,68.03,79,27,68.03,248,2.51962962962963,0.0,0.0,0.037037037037037035,27,0.0,0.9063041318934719,0.0,0.0,1,1
17250.0,1,162.65,70,23,162.65,80,7.071739130434783,0.0,0.0,0.043478260869565216,23,0.0,3.9104413284691044,0.0,0.0,1,0
17251.0,4,790.28,375,65,197.57,544,12.158153846153846,4.582278481012659,0.11596320520602325,0.0375,65,177.47999999999996,2.138230428903445,-18.285000000000025,0.25,1,1
17252.0,1,337.01,190,85,337.01,5,3.9648235294117646,0.0,0.0,0.011764705882352941,85,0.0,2.3279786317326714,0.0,0.0,1,0
17254.0,1,198.29,146,36,198.29,220,5.508055555555555,0.0,0.0,0.027777777777777776,36,0.0,1.4870343342072205,0.0,0.0,1,1
17255.0,3,598.48,429,131,199.49333333333334,265,4.568549618320611,1.0138888888888888,0.10310734463276836,0.020689655172413793,131,-131.195,2.1989633246293883,-131.195,0.0,1,1
17256.0,4,386.83,226,18,96.7075,419,21.490555555555556,11.038461538461538,0.2715020477909827,0.14814814814814814,18,-12.865000000000002,0.7201663704586607,-12.865000000000002,0.0,1,1
17257.0,2,189.78,187,14,94.89,256,13.555714285714286,0.0,0.0,0.07142857142857142,14,0.0,1.450565823667168,0.0,0.0,1,1
17258.0,2,417.3,188,46,208.65,484,9.071739130434782,4.962962962962963,0.1324510018776485,0.03636363636363636,47,-150.4,1.2619582879551607,-150.4,0.0,1,1
17259.0,5,1239.11,712,159,247.82199999999997,474,7.793144654088049,1.4615384615384615,0.1120776542084463,0.015306122448979591,159,12.468999999999994,2.624802048801982,12.468999999999994,0.0,1,1
17260.0,1,120.95,23,6,120.95,230,20.158333333333335,0.0,0.0,0.16666666666666666,6,0.0,14.756029840938472,0.0,0.0,1,1
17261.0,1,221.59,95,43,221.59,329,5.153255813953488,0.0,0.0,0.023255813953488372,43,0.0,2.1092449563088413,0.0,0.0,1,1
17262.0,10,2190.76,595,10,219.07600000000002,544,219.07600000000002,30.9375,0.6523484943272828,0.29411764705882354,10,1.4160000000000064,3.8296147671411913,30.54380952380953,0.0,1,0
17263.0,1,63.440000000000005,36,23,63.440000000000005,27,2.7582608695652175,0.0,0.0,0.043478260869565216,23,0.0,1.5639992569976906,0.0,0.0,1,0
17264.0,1,268.28,217,70,268.28,243,3.8325714285714283,0.0,0.0,0.02702702702702703,70,0.0,2.0204961615864465,0.0,0.0,1,1
17265.0,1,377.84000000000003,214,72,377.84000000000003,0,5.247777777777778,0.0,0.0,0.02702702702702703,72,0.0,2.44230882928902,0.0,0.0,1,0
17266.0,2,205.14,90,43,102.57,460,4.770697674418605,3.1333333333333333,0.14230109383838582,0.043478260869565216,44,-24.320000000000007,2.6545791627677944,-24.320000000000007,0.0,1,1
17268.0,9,1246.73,935,24,138.52555555555557,551,51.94708333333333,19.44,0.4145201157625267,0.07692307692307693,24,27.156000000000006,3.210024610497558,8.555000000000003,0.0,1,0
17269.0,1,491.81,314,110,491.81,205,4.471,0.0,0.0,0.024,110,0.0,2.267234504142479,0.0,0.0,1,1
17270.0,2,601.4499999999999,420,45,300.72499999999997,551,13.365555555555554,5.574468085106383,0.14214552351242,0.0625,45,-177.79000000000002,3.446974409505709,-177.79000000000002,0.0,1,1
17271.0,1,204.3,113,46,204.3,555,4.441304347826088,0.0,0.0,0.041666666666666664,46,0.0,2.551122189107936,0.0,0.0,1,1
17272.0,3,1405.34,1159,59,468.44666666666666,82,23.819322033898302,0.8125,0.10100278120871574,0.037037037037037035,59,89.98000000000002,2.196713629858234,89.98000000000002,0.3333333333333333,1,0
17273.0,1,141.12,133,12,141.12,243,11.76,0.0,0.0,0.08333333333333333,12,0.0,1.5405479151223695,0.0,0.0,1,1
17274.0,1,465.4,194,52,465.4,215,8.95,0.0,0.0,0.019230769230769232,52,0.0,2.1056422442891725,0.0,0.0,1,1
17275.0,1,114.1,71,23,114.1,202,4.960869565217391,0.0,0.0,0.043478260869565216,23,0.0,4.606298789434898,0.0,0.0,1,1
17276.0,2,444.19,181,49,222.095,221,9.065102040816326,0.037037037037037035,0.02911337892096365,0.05454545454545454,49,0.0,3.335686613755133,0.0,0.5,1,1
17277.0,2,1065.3500000000001,430,67,532.6750000000001,142,15.900746268656718,1.3970588235294117,0.11158222708233256,0.028985507246376812,67,-368.68999999999994,2.364022384180631,-368.68999999999994,0.0,1,0
17278.0,2,271.24,195,17,135.62,384,15.955294117647059,20.1875,0.24694189602446484,0.058823529411764705,17,220.83999999999997,9.360758594824901,220.83999999999997,0.0,1,0
17280.0,1,118.85999999999999,74,6,118.85999999999999,257,19.81,0.0,0.0,0.16666666666666666,6,0.0,0.5381077958922357,0.0,0.0,1,1
17281.0,6,797.8499999999999,295,2,132.975,492,398.92499999999995,59.2,3.8852091283795445,0.8333333333333334,3,3.044999999999999,0.4844240566555987,5.7728571428571405,0.0,1,1
17282.0,3,1346.98,1072,167,448.99333333333334,368,8.065748502994012,1.2849740932642486,0.09174012831549141,0.02577319587628866,170,185.48499999999999,2.772521391765179,185.48499999999999,0.0,1,1
17283.0,1,188.46,179,15,188.46,198,12.564,0.0,0.0,0.06666666666666667,15,0.0,2.507525435468962,0.0,0.0,1,1
17284.0,3,1834.47,1477,224,611.49,208,8.189598214285715,0.6007905138339921,0.07440475869214236,0.011811023622047244,224,-351.94,1.4972970615593597,-351.94,0.0,1,0
17285.0,2,400.44,132,40,200.22,482,10.011,0.8095238095238095,0.1296002446644329,0.06976744186046512,40,0.0,3.7972855024548693,-9.45999999999998,0.0,1,1
17286.0,2,237.81,251,46,118.905,219,5.169782608695653,0.0,0.0,0.021739130434782608,46,0.0,1.4457591657040916,0.0,0.0,1,1
17287.0,20,3261.89,1635,243,163.09449999999998,556,13.423415637860082,1.3505154639175259,0.13872753295745244,0.02570694087403599,249,30.705428571428573,4.275071060650258,-3.507727272727274,0.1,1,0
17288.0,9,1714.5,1160,139,190.5,213,12.33453237410072,1.0578034682080926,0.14812139286828582,0.040229885057471264,139,-405.59,2.9902055893333883,-116.9582857142857,0.0,1,0
17289.0,7,1109.53,723,130,158.50428571428571,460,8.534846153846154,1.617283950617284,0.14256153552103118,0.018404907975460124,130,-17.44500000000001,2.757344471484112,-17.493000000000006,0.14285714285714285,1,1
17290.0,6,914.47,598,95,152.41166666666666,545,9.626,3.489795918367347,0.17617229653732988,0.020202020202020204,95,137.277,2.5104860399270748,56.098000000000006,0.0,1,1
17291.0,1,550.8000000000001,72,1,550.8000000000001,127,550.8000000000001,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,1,1
17292.0,2,271.75,131,14,135.875,398,19.410714285714285,7.642857142857143,0.2582312163231611,0.13333333333333333,14,-10.950000000000045,3.287145671652941,-10.950000000000045,0.0,1,1
